Id,SalePrice
2735,130221.27657700807
2736,138608.84164114296
2737,111195.53957030573
2738,113685.61886420823
2739,148493.1163715741
2740,134927.5352868596
2741,168348.06717076863
2742,167685.73580330377
2743,155189.3159097277
2744,164622.4174439651
2745,154660.81223674107
2746,121218.21446942224
2747,153591.20593937987
2748,110669.81612817303
2749,133193.84271516022
2750,96355.33493378619
2751,126618.51583633735
2752,205022.45722229895
2753,165363.635117752
2754,248888.07917899638
2755,123762.16299117927
2756,89832.57618207275
2757,65509.62771978625
2758,108095.46374537877
2759,159370.3904822881
2760,135935.76409194968
2761,136409.1269238526
2762,115929.61173328629
2763,190925.60861088836
2764,127171.95911855192
2765,266969.99508365267
2766,126032.04546497448
2767,79890.04691222357
2768,117623.27894399245
2769,140756.16096771753
2770,153051.81045418256
2771,98186.78031457693
2772,104436.84708638117
2773,169227.88976703933
2774,145225.58844970702
2775,145134.04105720774
2776,141955.3459231496
2777,146499.0610411869
2778,128851.22592231515
2779,127700.37530323595
2780,87452.61188602052
2781,76270.72227705328
2782,81114.58385828824
2783,90043.3646405153
2784,110348.47079448891
2785,128179.6868281255
2786,55131.659259623266
2787,131788.2198025632
2788,70817.44710105076
2789,165738.4092826168
2790,90277.01031568425
2791,86767.62871322618
2792,49144.21286942199
2793,141661.8539299639
2794,70814.1362292436
2795,121873.92381041148
2796,75318.99144364032
2797,217948.70118271082
2798,107779.12137102813
2799,108947.24508077884
2800,54719.05545646662
2801,102904.45238069387
2802,124796.7729580854
2803,171173.5192590939
2804,116404.74858176638
2805,97650.25595266791
2806,65062.71270553244
2807,168143.51292852277
2808,147091.0186253027
2809,117774.37898865191
2810,107122.95093989442
2811,153525.93261787458
2812,161336.17178345728
2813,147340.89775804582
2814,140301.3504151908
2815,132126.25175441534
2816,202377.86382765567
2817,148610.22136541165
2818,125447.92601101985
2819,200041.31143515068
2820,131334.7408597049
2821,124299.67544254614
2822,181539.10060538608
2823,316828.3911687167
2824,157988.10771413508
2825,141739.56319290248
2826,144365.8033523711
2827,137098.46290702908
2828,230365.19917592185
2829,215703.3006290116
2830,220317.89674208383
2831,191332.6607329779
2832,251008.07313231553
2833,293332.9974875393
2834,217437.0504221029
2835,213449.526351496
2836,209477.9632416861
2837,161191.71635706502
2838,137877.37521363073
2839,168270.925571664
2840,203171.61780758202
2841,202608.911882616
2842,225987.0966845149
2843,149109.49233873177
2844,155090.73995654716
2845,106372.60739184148
2846,201469.7137304193
2847,203612.95195133064
2848,219361.58174686413
2849,201758.21385723643
2850,273969.9733524878
2851,219160.9331502202
2852,229359.06491600117
2853,234153.95671264268
2854,146171.30654103833
2855,210305.05217690847
2856,197685.97483586497
2857,197472.81540957338
2858,203566.90574330336
2859,95286.58180877892
2860,123444.66995744838
2861,150055.0520623047
2862,207121.99480510317
2863,151954.97385711316
2864,261843.68765954569
2865,122646.35276221402
2866,176192.712447554
2867,102124.11710238701
2868,106637.12258643063
2869,107402.32808687817
2870,115643.42060376541
2871,85159.52938716777
2872,19189.489763297548
2873,102115.39989435731
2874,173478.79567794176
2875,116835.99690931232
2876,175288.79048694565
2877,152309.6509453021
2878,148611.61075880134
2879,121442.95862941002
2880,108297.53780138772
2881,129934.27207802271
2882,198025.72034852998
2883,164897.72448158776
2884,203969.14081409073
2885,158195.65632437915
2886,237697.40287012758
2887,101509.68820876814
2888,127325.45945737476
2889,44456.7207550719
2890,76847.06153495575
2891,144914.76672228042
2892,20037.764699743944
2893,54968.453019441746
2894,16739.223302458297
2895,343448.02277455374
2896,291884.0821254016
2897,222503.96136950434
2898,145080.66724732763
2899,226364.03743863082
2900,144035.34373978642
2901,187786.20913342352
2902,207806.6863845616
2903,311273.1925237898
2904,325323.1419324003
2905,59476.36278761353
2906,196732.84411095432
2907,108152.04758877761
2908,100589.7087192646
2909,132039.62153561763
2910,67566.16733964346
2911,62325.685459396336
2912,148790.9301957154
2913,62351.6601266159
2914,55439.05684082629
2915,67206.14264998131
2916,66006.98207704956
2917,163385.62678725028
2918,109749.06547982071
2919,237696.71028432122
